row_id,y_true,y_pred
1906,5.3,5.091566758426053
1907,5.54,5.115770043470176
1908,5.16,4.901674049525786
1909,5.14,5.270679873440636
1910,4.92,4.3675520037484326
1911,1.76,2.2591445629464446
1912,5.555,5.246721811892836
1913,5.04,4.927966127121262
1914,2.05,3.8721216800151312
1915,5.25,4.071610994957507
1916,1.79,3.0769700839226104
1917,5.47,5.118597398668656
1918,1.78,3.4897498487382754
1919,5.28,4.9444449867085085
1920,5.67,4.871369019655696
1921,5.66,5.572450025076979
1922,5.28,5.198401145380414
1923,5.57,5.101794079264579
1924,5.01,5.109276711005517
1925,5.49,4.876664830263585
1926,5.35,5.243236056831213
1927,5.21,5.224083493883148
1928,2.55,3.6976223927539715
1929,2.49,3.3725322317218125
1930,6.325,5.412455937993017
1931,5.75,5.2778596958039286
1932,5.49,4.957753743495236
1933,5.33,5.014495685804501
1934,6.0,5.332815680385561
1935,5.955,5.09259120043091
1936,5.859999999999999,5.427488065318669
1937,5.56,5.377467458912305
1938,6.01,5.244010270931612
1939,5.83,5.56851495627296
1940,5.48,5.126123869293378
1941,5.7,4.937453949084222
1942,3.79,4.7400458054451935
1943,5.31,5.084982368316144
1944,5.09,4.875043830980054
1945,5.34,5.3464468020732
1946,5.49,5.099012723804365
1947,5.59,5.227218588980896
1948,5.69,5.362124598219747
1949,3.0,3.1863978363419188
1950,5.53,4.863832666387299
1951,3.38,3.790961716729794
1952,5.3,5.350107785601103
1953,5.68,5.117523587192071
1954,5.44,5.071632679278727
1955,5.87,5.836092540191112
1956,4.81,4.231464437097301
1957,5.89,4.674676901862707
1958,6.845,5.139198588960602
1959,5.54,4.9243833611063135
1960,5.975,5.327552027185467
1961,5.8,4.83946724222843
1962,2.28,4.119393821667722
1963,6.41,5.4272886794484805
1964,5.45,5.188658671898668
1965,5.48,5.443710941018542
1966,5.85,5.387986228215557
1967,2.42,3.3731320798968527
1968,5.88,5.293390080408411
1969,5.61,5.067434264889517
1970,5.81,4.93654679223339
1971,5.25,5.280767373449742
1972,5.38,4.68661844601044
1973,5.3,5.020930250433753
1974,5.33,5.315068751675605
1975,6.470000000000001,5.1209870508740085
1976,5.33,5.587218547278169
1977,5.58,5.395465256271945
1978,1.74,3.1727815834775344
1979,1.97,3.964298582688249
1980,3.33,3.4774525997030055
1981,5.06,5.024611874326826
1982,5.29,4.792732421746903
1983,5.31,5.221546819615082
1984,5.5,5.428098906454872
1985,4.97,4.818841351090215
1986,3.35,3.3741016840276323
1987,5.48,5.1740594141874
1988,5.16,5.184514055472026
1989,5.38,4.8383120406282005
1990,4.635,4.878921507349444
1991,5.02,4.842872167181197
1992,5.68,5.073779144734668
1993,5.51,4.92257434885645
1994,5.57,5.051266342118667
1995,5.81,5.081114578024782
1996,5.19,4.809017235522745
1997,5.16,5.029722373471582
1998,1.86,2.9324040569498937
1999,5.37,5.322131277822449
2000,5.05,4.802568423725093
2001,2.45,3.737142258165954
2002,1.96,3.6905329756319354
2003,6.27,4.971615371243821
2004,5.56,5.185628666906661
2005,5.59,4.93860872616598
2006,5.58,5.277617634172657
2007,3.18,4.281334591992134
2008,5.84,5.109575059347074
2009,5.61,5.324346495037757
2010,1.88,3.0955619424358884
2011,5.39,5.0576883959790315
2012,4.86,4.789341078815649
2013,6.255,5.338695748615828
2014,5.45,5.247527794496923
2015,2.96,3.0175424783253284
2016,3.9,3.886760476386132
2017,5.64,5.046875222269027
2018,5.59,5.151883143287476
2019,5.07,5.004451763700047
2020,5.82,5.194272558286773
2021,5.41,4.8821178448178495
2022,6.33,5.6547236568396855
2023,5.83,5.188297926436756
2024,5.34,5.135600292976818
2025,4.975,4.6217103470844485
2026,6.26,5.397798414936392
2027,5.965,4.631932091276529
2028,5.38,4.936205312015433
2029,6.09,5.57997042739953
2030,4.98,4.974074749953608
2031,2.62,2.9232759954300507
2032,5.42,5.198134893803524
2033,5.01,5.297833168943711
2034,5.65,5.761689372632113
2035,1.85,4.4933900264075195
2036,6.16,5.46295436835702
2037,5.44,5.398224942713226
2038,5.29,4.988694502975194
2039,5.67,4.953641238566164
2040,5.29,5.058126025078803
2041,5.67,4.329685038503542
2042,5.13,5.172622741784121
2043,5.69,5.420406634030293
2044,5.39,5.139059173494809
2045,5.69,5.1990280908162045
2046,5.86,4.75441584765322
2047,2.69,4.224426392147062
2048,6.23,5.218874883909453
2049,5.84,5.178513467429574
2050,5.24,5.18072816284414
2051,5.13,5.169934950993727
2052,5.45,4.9460520252194
2053,2.65,3.147566003875066
2054,5.945,5.474061757674217
2055,5.1,4.706988056449315
2056,5.77,5.129173042050129
2057,3.31,4.072272433123561
2058,5.865,5.2827058991981986
2059,5.78,5.367907843752478
2060,5.64,4.90974409157681
2061,5.33,5.107724174790663
2062,5.0,4.957935407832865
2063,5.76,5.668903610693899
2064,1.83,4.720849616316066
2065,5.62,5.190253802837565
2066,4.86,4.309502828424607
2067,5.42,5.076360262684654
2068,5.27,5.328373176955567
2069,4.75,4.998440262899069
2070,5.85,5.623080599244178
2071,5.55,5.1422483562537575
2072,5.77,5.537411303026675
2073,1.73,4.3364443047598
2074,5.23,5.282465331999915
2075,5.25,4.893039947903164
2076,5.43,5.668033168124795
2077,5.865,5.208940882216733
2078,5.2,5.4376596005163504
2079,5.39,4.715326651287057
2080,5.27,5.488151386975577
2081,5.51,5.044604218933971
2082,1.73,4.676182686888076
2083,4.89,5.325486209417146
2084,5.79,5.493180755683254
2085,5.55,5.737157378554257
2086,5.45,4.555066169074951
2087,5.32,4.835163347926956
2088,4.98,5.22922711309633
2089,5.31,5.1008089834067505
2090,5.85,5.09363662414388
2091,5.79,4.692867867213951
2092,5.96,5.032672739093802
2093,1.74,2.352788184342013
2094,5.54,5.879909368942381
2095,5.13,5.340169777294281
2096,5.62,5.218183963404665
2097,5.99,5.366118089345342
2098,5.83,5.010654405242434
2099,4.99,4.7777401149441605
2100,1.75,3.691711424654371
2101,6.18,5.603693549336199
2102,5.15,4.916656075496403
2103,5.265000000000001,5.180814454262418
2104,4.78,4.587853183939031
2105,5.2,5.475445162036691
2106,1.74,3.2299788487632357
2107,5.98,4.935844314805096
2108,6.105,4.9639245816639805
2109,6.6850000000000005,5.232499707181491
2110,5.09,4.930211694331817
2111,5.18,4.883277481573961
2112,2.93,4.16010834968365
2113,5.47,5.317132721601742
2114,5.05,4.230878792567032
2115,5.1,4.986466686646237
2116,5.06,5.33750902609234
2117,5.08,5.195750390481626
2118,1.83,4.742121695168893
2119,5.26,5.103197296566616
2120,5.765000000000001,4.276024712117996
2121,5.31,5.446673551919928
2122,5.99,5.626307647162729
2123,1.91,2.5444947469667696
2124,5.21,4.863603277003415
2125,5.83,5.121563993635886
2126,6.215,5.395485872043636
2127,3.78,2.980829594990134
2128,5.19,5.221406004867825
2129,5.38,5.120293551524316
2130,1.77,4.078367008529147
2131,5.19,5.211551130808614
2132,5.43,5.423203159304105
2133,5.58,5.566897047678509
2134,4.65,4.922082854814994
2135,5.48,4.81853218784209
2136,5.29,4.982986543487327
2137,4.97,5.4042786631837645
2138,5.4,5.290593882672684
2139,5.21,4.827013630267632
2140,5.77,5.2679739525703395
2141,1.82,2.8987229525495994
2142,4.12,4.966899252095233
2143,5.76,4.752263383951584
2144,5.1,4.543493659548133
2145,5.74,5.177966483448117
2146,5.01,5.1214415338846875
2147,5.17,5.0367174422011285
2148,5.11,4.838510534725026
2149,4.220000000000001,3.4880886533063795
2150,1.78,4.663369604733888
2151,5.14,5.25940555818957
2152,5.66,4.831779400012211
2153,1.75,2.482984578783836
2154,5.98,5.559020282224776
2155,5.6,4.871101210446035
2156,5.3,4.857279371235258
2157,4.95,4.828016998332642
2158,5.13,4.843793715692765
2159,5.67,4.611277286267905
2160,5.29,4.844122075733581
2161,5.14,5.016112795795508
2162,1.87,3.528304089296848
2163,5.78,5.564299081440801
2164,4.96,4.805239386044109
2165,5.71,5.290771525700303
2166,5.89,5.083108453887094
2167,5.78,5.137542878864085
2168,5.68,4.949172647816033
2169,5.02,4.455379115853248
2170,5.16,4.8121290597274005
2171,5.22,5.04002582286786
2172,5.35,5.033310627169849
2173,1.76,2.289771507635269
2174,5.975,5.288020622463657
2175,5.05,4.865510483082631
2176,5.66,5.043244458476489
2177,4.71,4.958845190309546
2178,5.18,5.652563199172067
2179,5.23,4.149722682031539
2180,6.605,4.317787937559285
2181,5.27,4.573863164367831
2182,5.15,4.974128586423672
2183,5.4,4.792526784308278
2184,5.11,5.118204404879116
2185,5.64,5.424332146716198
2186,5.27,4.952476858365168
2187,5.15,4.783240414897522
2188,4.81,4.978423821935027
2189,4.6,4.683880765611372
2190,4.78,4.69982482421281
2191,4.86,4.964667793028113
2192,5.27,5.272558538759773
2193,6.56,5.641972161467146
2194,5.46,4.9610635414006685
2195,5.2,4.869050805226332
2196,5.54,4.933332496329468
2197,5.08,4.760418465540475
2198,5.63,5.126432067536998
2199,5.77,4.258045552331909
2200,5.74,5.681416921203576
2201,4.92,4.514866308637302
2202,5.3,5.516430482073192
2203,5.55,4.471968708228042
2204,5.15,4.7398038365653505
2205,3.89,4.255536705804508
2206,5.1,5.2465267450660775
2207,6.39,4.972549837055656
2208,3.03,4.9922246705972215
2209,5.015000000000001,5.020556594490676
2210,5.75,4.907146518970345
2211,5.6,4.924992765760486
2212,5.52,5.238995687742264
2213,5.29,4.992134343606763
2214,5.63,4.260352350282026
2215,4.86,4.753585847193337
2216,5.74,5.082908826700436
2217,5.66,5.364893163380728
2218,1.74,3.2764280367481193
2219,3.64,4.607932014560604
2220,3.29,3.2072421976056216
2221,5.11,4.596951640520578
2222,5.68,5.6322668631942285
2223,5.66,4.461992037064609
2224,5.69,5.555206198583189
2225,1.84,3.932420133529856
2226,5.25,5.238523324745531
2227,5.47,4.742889446344088
2228,5.28,5.382801024911963
2229,5.12,5.261333944478129
2230,5.54,5.164874616967074
2231,5.09,3.7842128754864937
2232,6.22,4.922832644965578
2233,4.62,5.362137831944566
2234,5.11,4.274769662821255
2235,5.56,5.624492388396768
2236,2.87,3.537350626191264
2237,4.859999999999999,5.003312685509901
2238,5.44,5.556040185041459
2239,5.2,4.88891893601271
2240,4.91,4.68743276129399
2241,5.99,4.8306595292810135
2242,5.17,5.102508529154697
2243,5.37,4.575636630329656
2244,5.43,5.009600024112894
2245,5.37,5.008459474960149
2246,5.17,3.9785132864738877
2247,6.3100000000000005,5.402431721862978
2248,5.08,5.523578560985981
2249,5.19,5.208920503933857
2250,5.13,4.7287871919561315
2251,5.62,4.736252253508708
2252,5.54,5.371181388174179
2253,5.71,5.038816139585851
2254,5.45,4.627855160051076
2255,5.64,5.105726104461425
2256,5.15,4.836711967210114
2257,5.48,4.923802280990542
2258,5.43,5.100363544237027
2259,5.5,5.080674436198106
2260,5.46,4.848236361280666
2261,5.22,5.015213422443532
2262,5.82,5.047162461957013
2263,5.61,5.345742636786277
2264,4.99,4.174431430603924
2265,5.7,5.405463466344574
2266,5.14,4.949635326365964
2267,5.9,5.603638825660891
2268,4.77,4.104960965813878
2269,5.02,3.5389492629458204
2270,4.76,5.251551978449134
2271,3.69,3.8924326050578166
2272,4.86,4.51764079445282
2273,2.08,4.31417969721231
2274,6.14,4.872024395966603
2275,3.13,3.5889316998309098
2276,2.01,4.316798219691098
2277,4.21,4.728033883788722
2278,5.42,5.389458930743019
2279,1.76,4.116209391107605
2280,1.77,2.1245064013624595
2281,5.59,4.942832986020384
2282,4.89,4.98727050106443
2283,2.88,3.6475915886497283
2284,5.28,5.025400467704094
2285,4.32,5.052286292571757
2286,3.86,3.005212590252511
2287,4.99,4.1879071571275235
2288,3.14,3.674746197426041
2289,5.59,4.504651673035148
2290,5.25,5.09332708325543
2291,5.7,4.706953187438936
2292,5.41,4.863967848735696
2293,5.21,5.141175103506687
2294,5.07,5.067770022049862
2295,5.14,5.151591407167284
2296,5.32,4.5731637021694755
2297,5.11,4.649002471835301
2298,4.84,4.934469790388533
2299,4.94,4.889831594635776
2300,5.45,4.7826660040357485
2301,5.17,4.8241675738888095
2302,2.1,3.639815019615975
2303,4.94,4.686619206072264
2304,5.63,5.474695328608965
2305,3.63,3.895882851228228
2306,4.87,4.934869296033142
2307,4.84,4.8217626621189895
2308,5.21,5.312809287984716
2309,3.8,4.0779855968096115
2310,5.18,4.92452965521235
2311,6.46,5.622703998389843
2312,5.03,4.874219128393898
2313,5.355,5.292847721637394
2314,5.22,5.701913953803463
2315,5.59,5.274335769813242
2316,6.34,5.733432985779626
2317,5.0,4.665758304766728
2318,5.36,4.889694080634083
2319,5.04,4.701678282890825
2320,5.42,4.745919000230854
2321,4.87,5.048479490844729
2322,5.58,5.08517522847305
2323,5.11,4.813213680315174
2324,5.27,3.929007249838445
2325,5.22,4.956126112210839
2326,5.16,5.15702600679722
2327,4.31,4.669225424851171
2328,4.99,5.045185199146569
2329,5.04,4.847418128128119
2330,5.44,5.468345073395042
2331,5.22,5.273444119291242
2332,4.98,4.883422729159724
2333,5.8,5.636327505101335
2334,5.6,5.15334449254944
2335,5.09,4.833571866032818
2336,4.88,4.915912318691654
2337,5.19,4.9417504440150335
2338,5.53,4.6735622392821075
2339,5.28,5.249753039789903
2340,4.63,4.365614654826451
2341,4.65,4.548874421025239
2342,6.205,3.8527784505006895
2343,4.75,5.0633868124397825
2344,4.91,4.946674462900974
2345,5.24,3.889079128735687
2346,4.78,5.00535866520444
2347,4.78,4.482000602529029
2348,5.72,4.8873014485990645
2349,5.63,5.220024081482448
2350,4.94,4.889723462748198
2351,5.27,5.2774801665558115
2352,4.6,4.911701336072507
2353,5.15,5.088260179307226
2354,5.17,4.70165450412754
2355,5.16,4.502510935046773
2356,5.23,5.003098843656554
2357,5.38,4.946081326104309
2358,5.46,5.175107780354059
2359,4.69,5.13026288681893
2360,5.11,4.913951990371951
2361,5.28,5.340868997077554
2362,5.25,4.8723591485820545
2363,3.65,3.680742972297889
2364,3.43,3.5391995829169427
2365,4.73,4.981753706488869
2366,5.06,4.827545269715358
2367,6.02,5.300762039568246
2368,5.15,4.812953642485924
2369,3.35,3.0313026996807633
2370,3.16,2.683050924194901
2371,5.18,4.895389340754104
2372,5.61,4.953342189190624
2373,4.6,4.435821587596216
2374,5.105,4.575163488538947
2375,5.09,4.4929380982190406
2376,4.95,5.124382112755592
2377,5.31,4.425329174903416
2378,5.97,5.091821972724595
2379,3.17,4.3746147058545075
2380,5.59,4.811826241857334
2381,5.11,4.982721023840483
2382,5.02,5.421765003021776
2383,4.93,5.53259399110413
2384,5.71,5.201533801098015
2385,4.755,4.419214815075641
2386,5.55,4.415346924637526
2387,5.26,4.789007038770701
2388,5.79,5.070779878131915
2389,5.28,5.221875260834868
2390,5.08,4.762932984326517
2391,5.32,5.007246835942668
2392,4.83,5.067165112791342
2393,4.96,4.6531624261331
2394,5.01,4.529222956594031
2395,5.404999999999999,4.717349586252425
2396,4.74,4.738900627868823
2397,5.88,5.241409555217821
2398,5.71,5.213001317533456
2399,5.11,4.819637316428052
2400,4.94,4.509700479740731
2401,5.35,5.443600908520263
2402,5.12,4.7154757168602
2403,5.53,5.232591795878455
2404,5.12,4.896028673786612
2405,5.25,5.1823085193671625
2406,5.64,5.002212187788807
2407,3.25,3.5225114416224312
2408,5.800000000000001,5.314044450595276
2409,4.97,5.368085263215381
2410,4.64,4.206993752373118
2411,3.34,2.4216663277147723
2412,5.915,5.468976217779384
2413,2.68,2.9515692150585693
2414,6.04,5.538010117986341
2415,5.16,4.678705543600762
2416,5.37,5.187878233426212
2417,5.51,5.348449422271859
2418,5.05,5.239611521072514
2419,5.17,4.948907185731647
2420,4.6,4.67749135614004
2421,4.85,5.242877942059544
2422,4.64,2.9179663849942425
2423,5.28,4.6775292389565575
2424,4.9,5.2006914315980275
2425,5.26,4.831596194921761
2426,5.17,5.347388189581315
2427,5.53,5.303727429244673
2428,3.1,3.55074249123001
2429,5.54,4.981896115608147
2430,5.1,4.925771921794243
2431,4.87,4.885348441557449
2432,3.58,3.9299814033931533
2433,3.78,3.3383405866320457
2434,5.27,5.312742247698696
2435,5.42,4.771346212724743
2436,5.79,4.952680211053622
2437,5.2,5.286429202329055
2438,4.85,5.168790006269983
2439,4.8,4.9499597523000505
2440,3.95,3.9837119245498505
2441,5.22,3.3877885279960918
2442,4.97,4.731758415836909
2443,5.46,5.1292655025598535
2444,5.22,4.972743794511754
2445,6.13,4.791279005290073
2446,5.06,5.052228539452397
2447,5.035,4.52849895838314
2448,4.78,5.459961521636158
2449,5.19,4.824455558834661
2450,5.51,5.0804946319660935
2451,5.54,4.8547890545867975
2452,4.72,4.616144068762784
2453,5.44,5.001402670983055
2454,5.4,4.744923930351712
2455,5.74,4.840231639303471
2456,5.14,5.037529742141311
2457,5.95,5.227773231270798
2458,5.78,5.217861618936303
2459,2.54,3.711313330067487
2460,4.89,5.00222186243812
2461,5.42,4.260265543637117
2462,5.43,4.921002246742082
2463,5.1,4.414945756792091
2464,5.09,5.210841457526176
2465,5.42,4.980717435977201
2466,4.79,4.774933755169115
2467,2.67,3.1772099176316853
2468,4.96,4.643363095561875
2469,1.77,3.9242651816198952
2470,1.78,3.2566011568905386
2471,5.21,5.2469872348014235
2472,5.48,5.076142294527806
2473,5.25,4.813387822844524
2474,1.76,2.8640231954854283
2475,5.06,4.8261183265357435
2476,5.42,4.792973113479126
2477,5.0,4.9397001941425955
2478,3.08,4.648501308010054
2479,5.34,5.0742995133281905
2480,1.99,2.8912997144816948
2481,5.33,4.344873035496205
2482,5.22,4.90191140827036
2483,4.74,4.715420693846506
2484,5.16,3.4879990755210324
2485,5.07,4.675773157910191
2486,5.51,4.919763691823383
2487,5.44,4.137014907969314
2488,5.12,4.784367430470634
2489,3.47,4.123108425932962
2490,5.44,5.07812067233394
2491,4.94,4.774385845478715
2492,1.79,3.484731600983204
2493,2.57,3.0323714047751307
2494,5.83,5.837770536358117
2495,5.3,5.442532773676769
2496,5.83,5.160474703424426
2497,2.82,3.0889379985928
2498,5.86,4.849141841550356
2499,5.545,4.998939893032808
2500,5.33,5.031723671769686
2501,5.59,5.60730124704369
2502,1.76,3.2841019573007086
2503,4.86,5.205251671793885
2504,4.97,5.1375526367613755
2505,5.35,4.915755333434723
2506,5.44,5.214990117234727
2507,5.69,5.441504820656332
2508,5.27,5.073539991751575
2509,5.4,5.447611703674382
2510,5.71,5.292178081144416
2511,5.88,4.83549271608727
2512,3.84,3.9661329565038796
2513,5.04,4.9195704920768
2514,5.45,3.9066494749688774
2515,5.14,4.654561605494505
2516,1.74,2.1842466551089617
2517,5.14,5.0664368525980805
2518,1.73,2.8923566073815743
2519,2.91,4.444881276178245
2520,5.01,3.7704818483598697
2521,5.64,5.092350812742662
2522,4.885,4.963755505326411
2523,5.38,5.012664717711095
2524,4.04,4.097691815202525
2525,5.4,5.688128074094223
2526,5.64,5.310587341236275
2527,3.73,3.164377252726327
2528,5.91,5.214320639162006
2529,6.225,4.320627882997886
2530,6.52,5.975754122706535
2531,5.39,5.24769867678004
2532,5.47,5.3238382929392385
2533,5.52,5.322152590251802
2534,5.73,5.5077607501781864
2535,6.345000000000001,5.270918028069984
2536,5.74,5.536511789007377
2537,5.3,5.275951261627764
2538,5.51,4.569497448729013
2539,5.72,4.860160072472367
2540,5.28,5.273008121771531
2541,5.02,4.862745308068445
2542,5.0,4.60184734096627
2543,5.03,5.046361408982991
2544,5.949999999999999,5.576305960324005
2545,5.74,5.774344015633584
2546,5.19,5.1235886489136355
2547,5.775,5.434687604569749
2548,3.26,2.9780916153562513
2549,4.91,4.69053839013443
2550,4.95,4.4284002745541295
2551,5.22,4.652268343588273
2552,5.55,5.049224452369212
2553,5.84,5.298573312373641
2554,5.09,5.20774211790231
2555,3.4,3.799662273555265
2556,5.21,4.529085767417253
2557,5.84,4.923986138823378
2558,5.0,4.799945456607766
2559,5.029999999999999,3.133315753767895
2560,5.64,5.111092671607448
2561,4.96,5.045172700278575
2562,5.39,4.6814827796563465
2563,6.125,5.708913710434578
2564,4.93,5.212607153547814
2565,5.46,5.337626256808646
2566,5.3,4.562964803248677
2567,5.7,5.088929622172708
2568,6.14,4.482584607714671
2569,5.41,4.899444198486888
2570,5.35,4.070450991198034
2571,5.69,5.074036598118523
2572,5.41,4.902490159920258
2573,5.5,4.524515453851125
2574,5.925000000000001,4.997751020713078
2575,5.3,5.103925791082965
2576,5.04,5.03020252557544
2577,5.03,4.828724370180073
2578,5.22,5.047751513844478
2579,5.23,4.948097973285954
2580,5.07,5.096060326829077
2581,5.91,5.7751885572391854
2582,5.215,5.055970241716557
2583,1.8,2.6352731296924548
2584,5.22,5.2278802555589365
2585,5.25,4.8700932184879315
2586,6.27,5.34819119050573
2587,5.904999999999999,5.287279175201476
2588,3.1,3.4084184166890057
2589,4.79,4.4433152953002555
2590,5.31,4.367078651206723
2591,5.6,5.1522499772253845
2592,5.41,4.684365839012921
2593,6.32,5.293385415239489
2594,4.74,4.4892045244394225
2595,5.795,4.791614461489307
2596,4.77,5.336598033036151
2597,4.87,4.4990769929461685
2598,5.38,4.948894463643198
2599,5.6,5.16018927605474
2600,6.15,2.3065409914791584
2601,4.95,5.125768135389367
2602,5.13,4.96824730826307
2603,3.43,4.359052819350038
2604,1.9,4.276565343701636
2605,1.79,2.477016590338014
2606,5.87,3.8055244396942767
2607,4.78,4.146252958330717
2608,1.76,2.061403298836691
2609,5.34,5.455842493844555
2610,1.83,3.8265421946685843
2611,1.82,4.216960640693335
2612,5.67,4.773190571872727
2613,5.33,4.774324390161804
2614,5.34,5.290499900651087
2615,4.91,4.85119392500872
2616,5.455,4.971893793676787
2617,1.81,4.344352959130463
2618,5.76,5.260650135022607
2619,5.66,5.357505560364539
2620,5.61,5.361883608738957
2621,5.58,5.303740969178413
2622,5.175,5.153507831919219
2623,5.65,5.359415605991405
2624,5.71,5.1883356024067275
2625,5.01,4.960450104227677
2626,5.35,4.7573865470519845
2627,2.6,3.189599339225553
2628,2.89,3.6112883340465416
2629,5.47,5.088786655166286
2630,4.97,4.837802527091116
2631,5.46,5.061381763033507
2632,2.53,2.0186632205791346
2633,6.115,4.983233743499632
2634,5.54,5.366256904384144
2635,4.79,4.827804696661414
2636,5.83,5.3533144155619
2637,5.82,4.951739725819497
2638,5.44,4.603935187708535
2639,5.29,5.331101468745489
2640,2.78,3.890427336822615
2641,5.49,5.6665279262888015
2642,1.84,3.7457753166071615
2643,5.56,5.228002055385143
2644,4.94,4.926579250287974
2645,3.56,3.9201419124300134
2646,5.6,3.7587058546944427
2647,5.16,5.0372157117400675
2648,5.24,4.921710037368938
2649,5.365,4.768928323047709
2650,5.64,5.59529131418226
2651,5.22,4.531292393918538
2652,5.7,4.898568497618126
2653,5.36,4.702604273732247
2654,5.85,5.129590410887662
2655,2.69,4.2810270032314675
2656,1.91,3.8717540657005425
2657,5.06,5.212008699014578
2658,4.67,5.396018408810228
2659,5.35,5.053019983923731
2660,5.27,4.787496909792075
2661,4.07,3.652994777883477
2662,4.65,5.103647648041336
2663,5.12,5.120480069707148
2664,5.44,4.550020761463809
2665,5.98,5.179207672386908
2666,3.2,3.9939798733086405
2667,6.07,5.090725111453672
2668,2.42,4.237208636084502
2669,5.33,4.739152443389088
2670,5.4,4.993545539528898
2671,5.27,5.359893170168054
2672,5.53,5.184812341851202
2673,5.28,4.703029763399638
2674,5.57,5.004561017762411
2675,5.8100000000000005,4.663174479473155
2676,5.28,5.055375057994642
2677,4.81,5.097382689984089
2678,1.72,4.298187516710992
2679,5.3,5.072813130780559
2680,5.18,4.773523698921408
2681,3.36,4.61962701557465
2682,5.03,5.069724763836887
2683,1.8,3.6823200622516006
2684,6.325,5.399446167315412
2685,5.42,4.9144843660672874
2686,5.08,5.29795834856914
2687,5.08,5.160133108266613
2688,5.87,4.925306607049861
2689,5.28,4.8309609001561356
2690,1.8,3.120165809869861
2691,5.87,5.5696394755193275
2692,5.41,5.2298307200433
2693,5.76,5.147574955927047
2694,5.65,5.2002356736709405
2695,5.13,4.907585542899564
2696,4.73,5.037184001422413
2697,5.44,4.939651537314816
2698,1.71,3.8316193430864582
2699,5.57,5.095955111783363
2700,1.75,3.1096037314775944
2701,1.79,3.2730748459969856
2702,4.69,4.086308030398283
2703,1.73,3.81402396079851
2704,4.78,5.215067740278149
2705,5.67,5.64975336549361
2706,2.0,4.378584024970062
2707,5.98,5.258610496772417
2708,5.48,5.029650123404744
2709,2.06,3.620921515927791
2710,5.12,5.267974009975261
2711,3.52,4.47305520088181
2712,5.26,5.149239834037911
2713,5.31,5.190170399617426
2714,5.19,5.107453258763852
2715,5.45,5.020109944113528
2716,4.7,5.185967932507218
2717,6.045,5.615918565194987
2718,5.79,4.904275287753968
2719,5.77,4.947575723905798
2720,4.705,4.940179808953641
2721,4.95,4.280402448137034
2722,6.11,5.214489457435002
2723,5.29,5.151745851221227
2724,5.19,5.092882069600077
2725,5.3,5.189640340998191
2726,1.74,4.142662335595227
2727,5.28,4.793728832166977
2728,5.52,2.677508779079634
2729,5.15,5.05557144895848
2730,5.42,5.169865580764115
2731,5.91,5.146863761459664
2732,4.87,5.271556385789642
2733,5.67,5.451148537879623
2734,5.88,5.045089450745811
2735,5.33,5.074553619483211
2736,5.5,4.836820766179343
2737,5.29,4.943826480364459
2738,4.85,5.056917298954744
2739,5.27,5.126150279329375
2740,4.6850000000000005,5.210353160079093
2741,4.67,5.5126737334646245
2742,4.76,4.939041087195362
2743,5.08,2.4123669400193406
2744,5.33,5.269735070561561
2745,5.6,5.206236556388082
2746,5.81,5.574100632630226
2747,6.855,5.264228528088077
2748,5.62,5.534715811636744
2749,5.915,5.239313877245471
2750,5.28,5.122915775525078
2751,5.63,5.024948409220479
2752,5.4,4.645545876272492
2753,5.09,4.750945226190307
2754,5.47,5.455620067145807
2755,2.69,3.2780777435037836
2756,4.175,4.971604022433232
2757,4.609999999999999,4.781317803065826
2758,5.68,4.831700956040703
2759,5.23,5.056977578658729
2760,5.12,4.9218459408529185
2761,5.2,5.0788178176420224
2762,5.41,5.205968791855936
2763,5.02,5.035865101937665
2764,5.62,5.860719361797782
2765,5.35,5.376942592995292
2766,5.62,5.239441342256188
2767,5.91,4.92441407566279
2768,1.75,3.149335829693122
2769,5.29,4.871585928099179
2770,5.6,4.843607860213885
2771,5.15,4.762567207340555
2772,4.65,4.8263882245498095
2773,5.03,4.702356252835007
2774,5.38,5.484743869611461
2775,6.16,4.824939210614881
2776,4.79,5.291363903865221
2777,5.41,4.838276359352537
2778,5.58,5.1452556599695765
2779,6.0600000000000005,3.6766640943885935
2780,5.14,5.3022861305115505
2781,5.58,5.571776423523725
2782,5.53,5.384993561928241
2783,5.93,5.685071669569934
2784,5.61,5.204969432455102
2785,5.55,5.508758132981168
2786,5.52,4.870945542733644
2787,5.36,5.107060103882423
2788,4.94,5.378117846746565
2789,5.32,4.527677133119214
2790,5.4,5.435925991982284
2791,6.140000000000001,5.342335082265029
2792,4.57,4.871120437031357
2793,5.13,5.005425695527003
2794,5.6,4.747789273979379
2795,5.03,3.4216732641710212
2796,5.08,5.012109424502247
2797,5.89,5.090554398817927
2798,5.52,5.324277131014848
2799,5.44,5.0655672745438824
2800,5.11,5.412576555380127
2801,5.63,4.88953842144421
2802,5.16,4.844459012038937
2803,5.36,5.132249830255722
2804,4.96,4.0656259756967
2805,3.45,3.2819814216364764
2806,5.14,4.442762622843507
2807,5.54,5.219037832200878
2808,6.195,5.2621816959556575
2809,6.050000000000001,5.605661701775878
2810,5.835,5.225757840014083
2811,5.45,4.7212640200752345
2812,6.12,3.271261286504587
2813,6.87,5.16996970844116
2814,2.17,2.102275935923438
2815,3.95,2.4407380734820867
2816,3.77,2.9295896454635932
2817,3.9,2.809870106338669
2818,1.87,2.7540934936526216
2819,3.31,3.7765856892102025
2820,2.65,3.1528400268209316
